timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702253204016,41,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-11,,true,,16547,1417,1,1,null,40,0,0
1702253204016,41,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-11,,true,,16547,1417,1,1,null,40,0,0
1702253204348,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,0,0,1,1,null,0,0,0
1702253204348,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,0,0,1,1,null,0,0,0
1702253204350,258,200_users_login,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,258,0,1
1702253204350,258,200_users_login,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,258,0,1
1702253204609,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702253204609,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702253204349,261,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-12,,true,,3676,789,1,1,null,261,2,2
1702253204349,261,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-12,,true,,3676,789,1,1,null,261,2,2
1702253204612,10,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,10,0,0
1702253204612,10,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,10,0,0
1702253204622,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702253204622,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702253204634,13,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702253204634,13,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702253204612,35,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-12,,true,,16547,1417,1,1,null,35,1,0
1702253204612,35,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-12,,true,,16547,1417,1,1,null,35,1,0
1702253204946,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,0,0,1,1,null,0,0,0
1702253204946,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,0,0,1,1,null,0,0,0
1702253204948,255,200_users_login,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,255,0,2
1702253204948,255,200_users_login,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,255,0,2
1702253205204,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702253205204,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702253204946,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-13,,true,,3676,789,1,1,null,257,3,3
1702253204946,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-13,,true,,3676,789,1,1,null,257,3,3
1702253205206,45,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,45,0,0
1702253205206,45,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,45,0,0
1702253205251,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702253205251,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702253205261,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702253205261,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702253205206,63,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-13,,true,,16547,1417,1,1,null,63,1,0
1702253205206,63,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-13,,true,,16547,1417,1,1,null,63,1,0
1702253205542,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,0,0,1,1,null,0,0,0
1702253205542,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,0,0,1,1,null,0,0,0
1702253205543,252,200_users_login,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,252,0,1
1702253205543,252,200_users_login,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,252,0,1
1702253205796,5,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,2136,119,1,1,http://localhost:3000/,5,0,1
1702253205796,5,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,2136,119,1,1,http://localhost:3000/,5,0,1
1702253205543,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-14,,true,,3676,789,1,1,null,257,1,2
1702253205543,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-14,,true,,3676,789,1,1,null,257,1,2
1702253205801,13,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702253205801,13,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702253205814,11,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702253205814,11,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702253205825,37,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,37,0,0
1702253205825,37,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,37,0,0
1702253205801,61,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-14,,true,,16547,1417,1,1,null,61,0,0
1702253205801,61,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-14,,true,,16547,1417,1,1,null,61,0,0
1702253206136,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,0,0,1,1,null,0,0,0
1702253206136,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,0,0,1,1,null,0,0,0
1702253206137,239,200_users_login,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,239,0,1
1702253206137,239,200_users_login,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,239,0,1
1702253206377,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702253206377,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702253206137,241,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-15,,true,,3676,789,1,1,null,241,1,2
1702253206137,241,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-15,,true,,3676,789,1,1,null,241,1,2
1702253206379,13,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702253206379,13,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702253206393,16,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,16,0,0
1702253206393,16,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,16,0,0
1702253206409,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702253206409,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702253206379,38,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-15,,true,,16547,1417,1,1,null,38,2,0
1702253206379,38,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-15,,true,,16547,1417,1,1,null,38,2,0
1702253206735,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,0,0,1,1,null,0,0,0
1702253206735,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,0,0,1,1,null,0,0,0
1702253206736,240,200_users_login,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,240,0,0
1702253206736,240,200_users_login,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,240,0,0
1702253206978,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702253206978,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702253206735,242,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-16,,true,,3676,789,1,1,null,242,3,0
1702253206735,242,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-16,,true,,3676,789,1,1,null,242,3,0
1702253206980,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702253206980,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702253206989,10,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,10,0,0
1702253206989,10,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,10,0,0
1702253206999,12,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,12,0,0
1702253206999,12,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,12,0,0
1702253206980,31,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-16,,true,,16547,1417,1,1,null,31,1,0
1702253206980,31,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-16,,true,,16547,1417,1,1,null,31,1,0
1702253207331,3,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,0,0,1,1,null,0,0,0
1702253207331,3,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,0,0,1,1,null,0,0,0
1702253207335,243,200_users_login,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,243,0,1
1702253207335,243,200_users_login,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,243,0,1
1702253207579,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702253207579,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702253207334,246,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-17,,true,,3676,789,1,1,null,246,2,2
1702253207334,246,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-17,,true,,3676,789,1,1,null,246,2,2
1702253207582,12,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,12,0,0
1702253207582,12,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,12,0,0
1702253207594,13,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,13,0,0
1702253207594,13,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,13,0,0
1702253207608,14,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702253207608,14,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702253207582,39,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-17,,true,,16547,1417,1,1,null,39,1,0
1702253207582,39,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-17,,true,,16547,1417,1,1,null,39,1,0
1702253207929,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,0,0,1,1,null,0,0,0
1702253207929,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,0,0,1,1,null,0,0,0
1702253207930,246,200_users_login,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,246,0,1
1702253207930,246,200_users_login,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,246,0,1
1702253208178,1,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,2136,119,1,1,http://localhost:3000/,1,0,0
1702253208178,1,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,2136,119,1,1,http://localhost:3000/,1,0,0
1702253207930,247,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-18,,true,,3676,789,1,1,null,247,3,1
1702253207930,247,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-18,,true,,3676,789,1,1,null,247,3,1
1702253208180,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702253208180,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702253208189,10,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,10,0,0
1702253208189,10,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,10,0,0
1702253208199,15,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,15,0,0
1702253208199,15,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,15,0,0
1702253208180,34,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-18,,true,,16547,1417,1,1,null,34,0,0
1702253208180,34,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-18,,true,,16547,1417,1,1,null,34,0,0
1702253208526,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,0,0,1,1,null,0,0,0
1702253208526,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,0,0,1,1,null,0,0,0
1702253208528,250,200_users_login,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,250,0,1
1702253208528,250,200_users_login,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,250,0,1
1702253208780,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702253208780,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702253208527,253,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-19,,true,,3676,789,1,1,null,253,3,2
1702253208527,253,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-19,,true,,3676,789,1,1,null,253,3,2
1702253208784,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702253208784,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702253208793,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702253208793,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702253208802,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702253208802,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-19,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702253208783,27,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-19,,true,,16547,1417,1,1,null,27,1,0
1702253208783,27,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-19,,true,,16547,1417,1,1,null,27,1,0
1702253209127,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,0,0,1,1,null,0,0,0
1702253209127,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,0,0,1,1,null,0,0,0
1702253209128,255,200_users_login,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,255,0,1
1702253209128,255,200_users_login,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,255,0,1
1702253209386,12,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,2136,119,1,1,http://localhost:3000/,12,0,1
1702253209386,12,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,2136,119,1,1,http://localhost:3000/,12,0,1
1702253209127,267,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-20,,true,,3676,789,1,1,null,267,4,2
1702253209127,267,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-20,,true,,3676,789,1,1,null,267,4,2
1702253209398,22,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,22,0,0
1702253209398,22,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,22,0,0
1702253209420,16,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,16,0,0
1702253209420,16,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,16,0,0
1702253209436,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702253209436,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-20,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702253209398,47,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-20,,true,,16547,1417,1,1,null,47,0,0
1702253209398,47,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-20,,true,,16547,1417,1,1,null,47,0,0
1702253209728,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,0,0,1,1,null,0,0,0
1702253209728,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,0,0,1,1,null,0,0,0
1702253209729,238,200_users_login,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,238,0,2
1702253209729,238,200_users_login,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,238,0,2
1702253209968,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702253209968,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702253209729,240,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-21,,true,,3676,789,1,1,null,240,1,3
1702253209729,240,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-21,,true,,3676,789,1,1,null,240,1,3
1702253209970,8,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,8,0,0
1702253209970,8,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,8,0,0
1702253209979,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702253209979,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702253209988,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702253209988,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-21,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702253209970,27,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-21,,true,,16547,1417,1,1,null,27,1,0
1702253209970,27,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-21,,true,,16547,1417,1,1,null,27,1,0
1702253210327,3,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,0,0,1,1,null,0,0,0
1702253210327,3,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,0,0,1,1,null,0,0,0
1702253210332,247,200_users_login,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,247,0,1
1702253210332,247,200_users_login,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,247,0,1
1702253210580,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702253210580,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702253210331,249,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-22,,true,,3676,789,1,1,null,249,3,2
1702253210331,249,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-22,,true,,3676,789,1,1,null,249,3,2
1702253210583,7,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,7,0,0
1702253210583,7,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,7,0,0
1702253210591,8,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,8,0,0
1702253210591,8,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,8,0,0
1702253210599,16,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,16,0,0
1702253210599,16,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-22,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,16,0,0
1702253210583,31,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-22,,true,,16547,1417,1,1,null,31,1,0
1702253210583,31,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-22,,true,,16547,1417,1,1,null,31,1,0
